6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%]
5.859053497942388,4.191543190463074,0.7812730242491166,84.06940442484773,77.5308885519404,84.73491291800843
5.4320987654321,4.0723417422212425,2.0330621377617257,84.47903599728028,80.73839314722431,83.15805403986461
5.164609053497943,4.244108813215115,1.18889018196268,84.63314018958806,80.81623200852017,83.32629816261506
4.897119341563787,3.9733563184236584,0.5844993067440374,84.78818674241072,81.7483669706245,84.86630219630096
4.6296296296296315,4.396056224050014,0.5228739470491868,84.94418290043231,74.43171526067627,85.13356102908192
4.423868312757201,4.005406934147704,1.569204584241902,83.6221794478812,74.90966423017204,81.00374686889744
4.218106995884775,3.920228030767721,-0.05671716682228872,82.3141815288001,77.20522607888954,83.7570388618295
4.012345679012346,3.448356275068352,-0.1193679121646064,81.02013846452594,78.90712494581494,91.54480198388188
4.171810699588478,2.8706677629213404,-0.05014387237405091,80.05977959970059,74.09966501081863,88.42352293209588
4.33127572016461,2.246860436081567,0.7366478496500742,79.11194002991942,82.71366765145412,88.85523809650954
4.490740740740742,2.194539083351538,-0.2225742736532338,78.1764423018556,81.23273640286351,92.44117019687961
4.207818930041154,1.2987997485810963,-0.9212804421435328,78.62594736742574,80.60625090796034,85.09615862351612
3.924897119341565,1.2325404193903033,0.056497815237951554,79.07983989262681,81.30508609160572,89.39782981615295
3.6419753086419764,0.4466423523845835,-1.3170689883723168,79.53817405354702,79.12600273387605,84.60416196598935
3.106995884773664,0.9240500345427584,-0.19200943453534966,80.56285034769658,82.69287796061855,85.49838269501853
2.572016460905348,0.7780216229341815,-0.11784905292860229,81.60836561306384,80.11324597428417,87.79148479464249
2.037037037037036,1.1833595139413309,0.924888397731482,82.67525133887985,84.42635272065218,90.08932096584041
1.7078189300411495,0.9213431183614302,0.55267330863373,82.35354158841164,85.44771260952997,83.60926982365267
1.3786008230452673,0.7629461267565243,0.9973995984085002,82.03129223340034,85.7635006800712,85.17840896974332
1.049382716049381,0.3931826766173591,0.08069501138855999,81.70850788262447,85.73776916476088,89.99987517496137
0.9619341563786006,0.08731413615604905,-0.22844724057117605,82.44208723794203,88.82659157940375,90.96118438966312
0.8744855967078162,0.07870144414627153,-0.891813666017209,83.18256208566736,89.4294874303744,87.3920528758241
0.7870370370370358,-0.42716136894779144,-0.5837693062166571,83.93000032981435,88.85862631228535,87.66685972040817
0.5864197530864207,-0.8446374205009344,-0.6756302920900827,84.79954060523637,87.60420695049544,91.18352864203214
0.38580246913580163,-0.43797010423050853,-0.8951247418644408,85.67996546971949,89.40266775948471,91.8862622257626
0.1851851851851865,-0.7452847785751551,-0.9579128990249619,86.57143167416866,87.84843018259973,84.74902023347317
0.061728395061730154,-0.26258601936239945,-0.38155988386006434,87.0190419527315,85.43151415603593,80.96256521880728
-0.061728395061728177,0.13537186529081421,-0.8488444770016403,87.4696202353446,86.09777436427372,93.1575412130087
-0.18518518518518454,0.4268271169974942,-2.325315127816811,87.92318976985112,87.95052559021087,86.51357869590156
-0.2469135802469127,0.48712196528473384,-0.3804617089107907,87.45168375052333,91.05592133113925,84.74606743675113
-0.30864197530864285,-0.3252739515884163,-0.5610527951694092,86.98195192554323,91.8657287104214,88.17994701341901
-0.37037037037037107,0.3530549289839377,-0.328099475027295,86.51399146160998,91.29244035176215,82.48376879335693
-0.07716049382716071,-0.0760664320096528,-0.5729289922535521,86.90622563486663,92.49811424753747,77.65232429253724
0.21604938271604765,-0.687823074612019,-1.03511503194921,87.29818720802083,92.20803818622018,85.91195429154104
0.509259259259258,-0.21254749957542118,-0.23423141501032674,87.68986872000148,89.58623178521854,87.91815212844669
0.339506172839504,-1.22036745789711,-0.5607715716774769,88.63842656946584,89.93106901952616,86.70980647776443
0.16975308641975398,-1.195971870492376,0.81788515060668,89.5987564684602,88.6653194280649,84.4251434682573
0.0,-1.1436434492318779,0.7059306668268889,90.57102177521159,84.94255462994985,82.88507197738687
-0.2469135802469127,-1.512869409143192,0.5603574049506473,90.58695506866731,85.1870102295381,75.23057475889364
-0.4938271604938274,-0.9174903813770001,1.8512357941329391,90.60297390937434,85.63074811151584,79.29792292427786
-0.7407407407407401,-1.1128409794941105,2.974490335499612,90.61907874630307,86.78045351724381,74.37840086836079
-0.9259259259259246,-1.2556433317904534,1.7665296737504805,88.93173697516448,84.26984524694116,81.71524798124176
-1.1111111111111112,-1.4728880096290458,3.222476300211863,87.26734717313835,85.15531547711107,71.94334534051315
-1.2962962962962956,-1.583061317104757,2.1194107851220867,85.62574859021105,85.18519865594038,75.00789537679479
-1.2654320987654326,-0.8917312665851534,2.5063551712870713,85.56348600235553,83.2223401431198,77.49268033821872
-1.2345679012345676,-1.528378827516547,1.6573266877641948,85.50129553352033,87.38095943474734,83.82655216397168
-1.2037037037037044,-1.3774141930209827,2.7270308925543443,85.43917707915644,89.05168434523246,81.1668261458521
-1.2139917695473261,-0.5986767894198888,1.1097153889865279,85.24162574603356,85.34607479460352,82.69412906407392
-1.2242798353909459,0.0813954349053296,2.4358521979104464,85.04444701146171,83.21052874051438,84.88938249037598
-1.2345679012345676,0.3640515110752466,2.6948584086896146,84.84764035805392,79.71219478595327,89.97359270674711
-1.2242798353909459,0.8957991050428478,3.0356328457830415,85.04444701146171,77.07626995310555,90.20602965918464
-1.2139917695473261,2.636850514124956,2.4105103050352343,85.24162574603356,73.87555324757423,86.07812781307202
-1.2037037037037044,3.8357147122991795,2.2877419630181173,85.43917707915644,77.07201713519434,87.15047867607458
-0.6995884773662553,3.023953289389934,2.071867989094774,83.74833812853734,77.82260886684215,87.76654445897142
-0.19547325102880622,3.1167059532883536,2.561604938789437,82.10091090568662,76.32280932923501,84.6358314293144
0.30864197530864285,3.0676613326746085,1.7944184099266889,80.49557671468229,73.65223770013041,90.3974842305973
1.1934156378600846,2.417493428074991,2.935785715496035,78.54123967513421,76.17113418828414,92.46713820075504
2.0781893004115224,1.9261537987903936,1.9106836624121883,76.6564526649901,78.42208164864367,92.56500730759107
2.9629629629629646,3.0222821455541324,1.8045867148316161,74.83818540133527,82.9564152627202,89.85639341624702
2.9835390946502076,2.1183384041246462,2.2569647092123195,75.66246001489277,85.44806989242161,83.72950314359545
3.004115226337447,1.7854919459948126,2.3271476136924942,76.49450180926675,81.93994402156827,93.01523724339022
3.0246913580246906,1.9339971286719795,2.793747532079741,77.33437033145171,79.8106907792932,88.7677813828522
2.7572016460905346,2.3505775663904935,2.9596245564448758,79.07962908507284,81.99469009463785,89.97342906361769
2.4897119341563783,2.394685198492075,1.7108306586598478,80.86750822402898,82.42040412886935,72.25665727354482
2.2222222222222223,2.9402442406817593,3.247581638336782,82.6991271830433,85.017264997899,83.0270651887345
2.0781893004115224,2.367967190747024,3.392506434065858,83.14651048004514,86.77120638318034,82.24306101043103
1.934156378600823,2.647000320962133,2.8411527851705327,83.59709842949333,92.3781902538246,74.66701926231649
1.7901234567901232,2.2958409023292186,4.15371073665802,84.05091848042952,91.50675964497783,75.0873379989739
2.0576131687242794,2.628561978511485,2.980315011812574,84.08294073991517,91.56974567154512,75.74438416840832
2.3251028806584353,3.159177886235619,2.3872194217357894,84.11486994819964,89.1902786278682,73.43699096011315
2.5925925925925912,2.5394764525133553,1.7956165525801377,84.14670645069374,90.97700460432553,75.71189664990357
2.6131687242798347,2.256701732371938,1.277654786457244,86.04815289008498,89.0030715920016,78.50735794342674
2.633744855967078,3.1472306431831716,1.7114306159511405,87.98693225058439,88.39321156161267,76.52098773443286
2.6543209876543217,3.034877500805688,0.3027198440446891,89.96365801527135,87.788667784288,76.36919765071431
2.5874485596707806,3.1849873390705645,0.4424374328098878,89.85874560419441,81.82763198519778,74.8374803517478
2.5205761316872435,3.229882005251549,-0.010153620981814243,89.75382958295714,82.20660280029934,75.6975580868482
2.4537037037037024,3.825864536959794,0.7926615783810314,89.64891007757353,80.20313931062697,77.05449437393929
2.5617283950617264,3.235316873603046,0.6781346648262535,88.70038168359818,77.54182529499391,75.44466621513222
2.669753086419754,3.4812283818489598,-0.7845064206364494,87.762393678644,74.59193982436244,80.89326405593019
2.7777777777777777,3.1403199513327187,-0.22116675291863325,86.83482305668282,71.14213324724058,83.29418204840577
3.0864197530864206,2.553845845167775,-0.9296614380659103,83.70675776621013,75.27698362057113,77.86922769439067
3.3950617283950595,1.9345320538092363,-2.211766699946898,80.69376826754431,77.10268839393768,77.20797421886506
3.7037037037037024,1.8276852849213037,-1.625850612329368,77.79151603636346,75.53456645451763,76.46392595246911
3.559670781893003,1.5245390268312504,-0.836266368307787,76.50172698960813,76.81180917543409,81.45173911889488
3.415637860082303,1.1049100004158923,-1.065329264466431,75.22804179805263,77.98012645795454,70.91764249487304
3.2716049382716035,0.7995607075415632,0.36117218096018966,73.97034335437627,77.20759035089105,73.33614562541318
2.7520576131687235,0.35593794944577545,-1.3967803376955412,74.77244938993708,75.92705848054705,69.88216183110937
2.232510288065844,0.48159566062689485,0.2523976263097237,75.58925108208444,78.8744665642025,58.503533672674635
1.7129629629629644,0.1891816279717357,1.0474177788056995,76.4210893120843,76.09816001100246,62.159187695619735
1.2654320987654326,0.43058469197893723,1.6022058908211863,76.69461374518053,80.0596540580831,66.29404234544222
0.8179012345679009,-0.5703213668867503,-0.08936422400579247,76.97113323321085,75.9587752672792,62.229337826948736
0.3703703703703691,-0.7921429050209458,0.0546576262759752,77.25068913104575,78.25353656019166,61.976260908898254
0.30864197530864285,-0.6932712001139636,-0.3034454200834073,77.41822112617889,80.13671349471744,69.84742539790469
0.2469135802469127,-0.7458076270100795,0.30056341435451867,77.58624631517252,75.74945400121054,65.59014923159347
0.1851851851851865,-1.4835895733820985,-1.018151413120595,77.75476644790513,82.54017924109054,64.57821878381523
-0.08230452674896958,-1.1316493035424335,-1.5140920103069642,78.01032548492421,72.90931239346273,63.694298877384654
-0.34979423868312765,-0.8597909512937525,-1.042062479445422,78.26779390588526,77.66703944120735,70.360435259047
-0.6172839506172838,-0.4389015389828825,-1.9425492146107615,78.52718998213594,72.33895866460543,71.89813941774094
-0.8281893004115225,-0.21867555591243984,-1.7317879553868167,78.64550297252646,68.33477691322632,72.81756440519317
-1.0390946502057612,0.42406022450990577,-2.853631708256737,78.76441073376986,68.03904101851148,78.0801474252451
-1.25,0.5380894080080316,-2.3450338583175445,78.88391700500928,63.60539444785308,73.54730866745916
-1.018518518518518,0.600834823953668,-1.966730129075499,76.72198986776387,62.07057288011388,71.32921664888889
-0.7870370370370378,0.7132285211203676,-2.1139834446955312,74.62075164848197,65.88693149517047,76.21203251323705
-0.5555555555555556,0.4095143226911291,-3.6074579971185567,72.57845187231004,63.92034910731077,83.1153689226217
-0.169753086419752,-0.16264586569407508,-3.7761043924366327,69.86050220408335,68.8632514799185,77.70571915193513
0.2160493827160516,-0.5820434033246293,-3.2579313775884433,67.24955710734551,69.69030801973165,88.37415445929732
0.6018518518518532,-0.8926549378267818,-3.5400888511429827,64.74119090040833,66.18612877066595,83.61585399599623
0.5246913580246905,-1.0556206393324796,-2.4263318659355377,64.54663871457775,71.28357898663754,82.27241405196801
0.44753086419753174,-1.5184085044640248,-1.9410440733855208,64.35237226769613,69.97893556135497,74.68053792857118
0.3703703703703691,-1.7307124881051987,-1.980353105065572,64.15839196709993,71.1687465966121,72.23827895814117
-0.04629629629629761,-1.6468663638921286,-0.30365646738353136,64.9952937147273,73.72578993512866,70.36953960280918
-0.4629629629629623,-2.330155791923186,-0.7405261012227125,65.84777264158275,72.956950953621,63.77025051956816
-0.879629629629629,-2.6987945719249327,-1.6623079489215424,66.71618393349509,76.55713754020846,65.04655286483305
-1.2242798353909459,-2.0334839273784846,-0.4911095578375945,68.6350702049218,74.6726546496766,72.7483079209276
-1.5689300411522626,-2.8182929370403325,-0.26077587502526234,70.61415198285813,77.91213693061829,66.19652383430612
-1.9135802469135794,-3.091624752711884,-0.3311558352420719,72.65547204973672,79.18902245073295,64.73394001633835
-2.0318930041152248,-2.579987029049577,-0.37138198147160073,73.66691260320299,77.22591497661024,65.47916607815523
-2.1502057613168724,-2.912440645166458,-2.1512345035170797,74.69285818694907,77.77018142401181,63.619382172295275
-2.268518518518518,-2.729518933046501,-1.6653312905194164,75.73352369953857,82.99507975790421,78.13401421460792
-2.3765432098765435,-2.578361614421459,-2.30692055419052,76.55050577154023,79.30180362895896,73.47537914195298
-2.4845679012345676,-1.6687487759672983,-2.59461312341086,77.37679158868937,73.8588361132976,74.9699458505201
-2.5925925925925934,-1.9702521097634988,-1.7112900141567775,78.2124928932957,74.33004093516027,76.17944485679386
-2.7777777777777777,-1.30551676869065,-3.1381800436287177,78.79826267506253,70.09086538853546,78.21701797300267
-2.9629629629629646,-1.487630137175068,-2.380599470111935,79.38975559099988,69.60329977977207,75.81829462840807
-3.148148148148149,-0.4564758851510003,-3.2789185084404204,79.98703814559721,68.90840647903775,79.06081641878106
-2.71604938271605,-0.4092943321668846,-3.671842165469425,77.58151904450173,63.37878876831989,85.04252596621423
-2.2839506172839505,-0.6815808853033805,-3.684954804707929,75.25699498991517,63.14794876876656,79.29603999008802
-1.8518518518518512,-0.5193627580197233,-2.846581060993204,73.01046744018458,64.78814870125629,87.98685262572067
-1.3888888888888888,-1.3833103034919825,-4.213729064927255,70.70656608212326,69.65587174034009,74.33838213460082
-0.9259259259259246,-1.601953476864033,-2.7965142991861143,68.48424796577396,74.96623497638737,76.339552213039
-0.4629629629629623,-1.646489153009088,-4.544111251881021,66.3403320510452,73.12617086716658,80.18188912216733
-0.43209876543209924,-2.041318677163142,-3.217992122198112,66.26936163567308,73.0868633784035,77.4849470476024
